-0.928128,-0.899648,0,0
-0.928128,-0.892419,0,0
-0.928128,-0.88519,0,0
-0.928128,-0.877961,0,0
-0.928128,-0.870732,0,0
-0.928128,-0.863503,0,0
-0.928128,-0.856274,0,0
-0.928128,-0.849045,0,0
-0.928128,-0.841816,0,0
-0.928128,-0.834587,0,0
-0.928128,-0.827358,0,0
-0.928128,-0.820129,0,0
-0.928128,-0.8129,0,0
-0.928128,-0.805671,0,0
-0.928128,-0.798442,0,0
-0.928128,-0.791213,0,0
-0.928128,-0.783984,0,0
-0.928128,-0.776755,0,0
-0.928128,-0.769526,0,0
-0.928128,-0.762297,0,0
-0.928128,-0.755068,0,0
-0.928128,-0.747839,0,0
-0.928128,-0.74061,0,0
-0.928128,-0.733381,0,0
-0.928128,-0.726152,0,0
-0.928128,-0.718923,0,0
-0.928128,-0.711694,0,0
-0.928128,-0.704465,0,0
-0.928128,-0.697236,0,0
-0.928128,-0.690007,0,0
-0.928128,-0.682778,0,0
-0.928128,-0.675549,0,0
-0.928128,-0.66832,0,0
-0.928128,-0.661091,0,0
-0.928128,-0.653862,0,0
-0.928128,-0.646633,0,0
-0.928128,-0.639404,0,0
-0.928128,-0.632175,0,0
-0.928128,-0.624946,0,0
-0.928128,-0.617717,0,0
-0.928128,-0.610488,0,0
-0.928128,-0.603259,0,0
-0.928128,-0.59603,0,0
-0.928128,-0.588801,0,0
-0.928128,-0.581572,0,0
-0.928128,-0.574343,0,0
-0.928128,-0.567114,0,0
-0.928128,-0.559885,0,0
-0.928128,-0.552656,0,0
-0.928128,-0.545427,0,0
-0.928128,-0.538198,0,0
-0.928128,-0.530969,0,0
-0.928128,-0.52374,0,0
-0.928128,-0.516511,0,0
-0.928128,-0.509282,0,0
-0.928128,-0.502053,0,0
-0.928128,-0.494824,0,0
-0.928128,-0.487595,0,0
-0.928128,-0.480366,0,0
-0.928128,-0.473137,0,0
-0.928128,-0.465908,0,0
-0.928128,-0.458679,0,0
-0.928128,-0.45145,0,0
-0.928128,-0.444221,0,0
-0.928128,-0.436992,0,0
-0.928128,-0.429763,0,0
-0.928128,-0.422534,0,0
-0.928128,-0.415305,0,0
-0.928128,-0.408076,0,0
-0.928128,-0.400847,0,0
-0.928128,-0.393618,0,0
-0.928128,-0.386389,0,0
-0.928128,-0.37916,0,0
-0.928128,-0.371931,0,0
-0.928128,-0.364702,0,0
-0.928128,-0.357473,0,0
-0.928128,-0.350244,0,0
-0.928128,-0.343015,0,0
-0.928128,-0.335786,0,0
-0.928128,-0.328557,0,0
-0.928128,-0.321328,0,0
-0.928128,-0.314099,0,0
-0.928128,-0.30687,0,0
-0.928128,-0.299641,0,0
-0.928128,-0.292412,0,0
-0.928128,-0.285183,0,0
-0.928128,-0.277954,0,0
-0.928128,-0.270725,0,0
-0.928128,-0.263496,0,0
-0.928128,-0.256267,0,0
-0.928128,-0.249038,0,0
-0.928128,-0.241809,0,0
-0.928128,-0.23458,0,0
-0.928128,-0.227351,0,0
-0.928128,-0.220122,0,0
-0.928128,-0.212893,0,0
-0.928128,-0.205664,0,0
-0.928128,-0.198435,0,0
-0.928128,-0.191206,0,0
-0.928128,-0.183977,0,0
-0.928128,-0.176748,0,0
-0.928128,-0.169519,0,0
-0.928128,-0.16229,0,0
-0.928128,-0.155061,0,0
-0.928128,-0.147832,0,0
-0.928128,-0.140603,0,0
-0.928128,-0.133374,0,0
-0.928128,-0.126145,0,0
-0.928128,-0.118916,0,0
-0.928128,-0.111687,0,0
-0.928128,-0.104458,0,0
-0.928128,-0.0972294,0,0
-0.928128,-0.0900005,0,0
-0.928128,-0.0827715,0,0
-0.928128,-0.0755424,0,0
-0.928128,-0.0683135,0,0
-0.928128,-0.0610844,0,0
-0.928128,-0.0538555,0,0
-0.928128,-0.0466264,0,0
-0.928128,-0.0393975,0,0
-0.928128,-0.0321685,0,0
-0.928128,-0.0249395,0,0
-0.928128,-0.0177105,0,0
-0.928128,-0.0104815,0,0
-0.928128,-0.00325251,0,0
-0.928128,0.00397652,0,0
-0.928128,0.0112055,0,0
-0.928128,0.0184345,0,0
-0.928128,0.0256635,0,0
-0.928128,0.0328925,0,0
-0.928128,0.0401215,0,0
-0.928128,0.0473505,0,0
-0.928128,0.0545795,0,0
-0.928128,0.0618085,0,0
-0.928128,0.0690375,0,0
-0.928128,0.0762665,0,0
-0.928128,0.0834955,0,0
-0.928128,0.0907245,0,0
-0.928128,0.0979534,0,0
-0.928128,0.105182,0,0
-0.928128,0.112411,0,0
-0.928128,0.11964,0,0
-0.928128,0.126869,0,0
-0.928128,0.134098,0,0
-0.928128,0.141328,0,0
-0.928128,0.148556,0,0
-0.928128,0.155785,0,0
-0.928128,0.163014,0,0
-0.928128,0.170243,0,0
-0.928128,0.177472,0,0
-0.928128,0.184701,0,0
-0.928128,0.19193,0,0
-0.928128,0.199159,0,0
-0.928128,0.206388,0,0
-0.928128,0.213617,0,0
-0.928128,0.220846,0,0
-0.928128,0.228075,0,0
-0.928128,0.235304,0,0
-0.928128,0.242533,0,0
-0.928128,0.249762,0,0
-0.928128,0.256991,0,0
-0.928128,0.26422,0,0
-0.928128,0.271449,0,0
-0.928128,0.278678,0,0
-0.928128,0.285907,0,0
-0.928128,0.293136,0,0
-0.928128,0.300365,0,0
-0.928128,0.307594,0,0
-0.928128,0.314823,0,0
-0.928128,0.322052,0,0
-0.928128,0.329281,0,0
-0.928128,0.33651,0,0
-0.928128,0.343739,0,0
